doi,test_id,effectsize_id,test_name,factor,effectsize_measure,effectsize_value,testnames_unified,is_rm,of_interest,effectsize_measure_unified,specifiers
10.1145/3491102.3501985,14,1,kruskal-wallis test,,η,51,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,14,1,kruskal-wallis test,conditions,η,51,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,17,1,kruskal-wallis test,,η,51,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,17,1,kruskal-wallis test,age,η,51,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,20,1,kruskal-wallis test,,η,.065,kruskal-wallis test,not_RM,check test,eta,
10.1145/3491102.3501985,20,1,kruskal-wallis test,gender,η,.065,kruskal-wallis test,not_RM,check test,eta,
10.1145/3544548.3580706,2,1,pairwise t-test for mushra evaluation,,Effect size,0.57,t-test,unclear,check test,uncertain,
10.1145/3544548.3580706,9,1,mos evaluation for speech reconstruction (vfp and sd),,Effect size,0.66,,unclear test,check test,uncertain,
10.1145/3544548.3580706,10,1,mushra evaluation for speech reconstruction (vfp and sd),,Effect size,0.79,,unclear test,check test,uncertain,
10.1145/3544548.3580706,11,1,evaluation of hoarseness for speech reconstruction (vfp and sd),,Effect size,UNKNOWN,,unclear test,check test,uncertain,
10.1145/3544548.3580706,12,1,"evaluation of articulation, intonation, and prosody for speech reconstruction (vfp and sd)",,Effect size,UNKNOWN,,unclear test,check test,uncertain,
10.1145/3544548.3580706,13,1,mos evaluation for speech reconstruction (hearing impairment),,Effect size,0.45,,unclear test,check test,uncertain,
10.1145/3544548.3580706,14,1,mushra evaluation for speech reconstruction (hearing impairment),,Effect size,0.21,,unclear test,check test,uncertain,
10.1145/3544548.3580706,15,1,"evaluation of articulation, intonation, and prosody for speech reconstruction (hearing impairment)",,Effect size,UNKNOWN,,unclear test,check test,uncertain,
10.1145/3544548.3580966,4,1,linear mixed effect model,,f^2 (Condition),.58,regression (different),RM,check test,f_squared,
10.1145/3544548.3580966,4,2,linear mixed effect model,,f^2 (Time),.41,regression (different),RM,check test,f_squared,
10.1145/3544548.3580966,4,3,linear mixed effect model,,f^2 (Interaction),.13,regression (different),RM,check test,f_squared,
10.1145/3544548.3581004,1,1,multiple linear regression,,f^2,236,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,2,1,multiple linear regression,,f^2,89,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,3,1,multiple linear regression,,f^2,247,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,4,1,multiple linear regression,,f^2,56,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,5,1,multiple linear regression,,f^2,189,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,6,1,multiple linear regression,,f^2,106,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,7,1,multiple linear regression,,f^2,319,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,8,1,multiple linear regression,,f^2,143,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,9,1,multiple linear regression,,f^2,156,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,10,1,multiple linear regression,,f^2,176,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,11,1,multiple linear regression,,f^2,148,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,12,1,multiple linear regression,,f^2,155,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,13,1,multiple linear regression,,f^2,37,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,14,1,multiple linear regression,,f^2,24,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,15,1,multiple linear regression,,f^2,236,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,16,1,multiple linear regression,,f^2,255,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,17,1,multiple linear regression,,f^2,289,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,18,1,multiple linear regression,,f^2,387,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,19,1,multiple linear regression,,f^2,126,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,20,1,multiple linear regression,,f^2,44,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,21,1,multiple linear regression,,f^2,33,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,22,1,multiple linear regression,,f^2,45,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,23,1,multiple linear regression,,f^2,83,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,24,1,multiple linear regression,,f^2,87,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,25,1,multiple linear regression,,f^2,16,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,26,1,multiple linear regression,,f^2,156,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,27,1,multiple linear regression,,f^2,45,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,28,1,multiple linear regression,,f^2,205,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,29,1,multiple linear regression,,f^2,18,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,30,1,multiple linear regression,,f^2,21,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,31,1,multiple linear regression,,f^2,284,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,32,1,multiple linear regression,,f^2,179,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,33,1,multiple linear regression,,f^2,40,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,34,1,multiple linear regression,,f^2,50,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,35,1,multiple linear regression,,f^2,106,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,36,1,multiple linear regression,,f^2,135,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,37,1,multiple linear regression,,f^2,55,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,38,1,multiple linear regression,,f^2,-1,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,57,1,multiple linear regression,,f^2,193,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,58,1,multiple linear regression,,f^2,208,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,59,1,multiple linear regression,,f^2,46,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,60,1,multiple linear regression,,f^2,188,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,61,1,multiple linear regression,,f^2,48,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,62,1,multiple linear regression,,f^2,220,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,63,1,multiple linear regression,,f^2,225,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,64,1,multiple linear regression,,f^2,129,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,65,1,multiple linear regression,,f^2,211,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,66,1,multiple linear regression,,f^2,149,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,67,1,multiple linear regression,,f^2,32,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,68,1,multiple linear regression,,f^2,41,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,69,1,multiple linear regression,,f^2,86,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,70,1,multiple linear regression,,f^2,181,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581004,71,1,multiple linear regression,,f^2,143,linear regression,not_RM,check test,f_squared,
10.1145/3544548.3581263,2,1,structural model,total effect of explanation present/absent on perceived ease of use,total effect,0.10,structural equation modelling,not_applicable,check test,uncertain,
10.1145/3544548.3581263,2,1,structural model,self-efficacy on perceived ease of use,effect,0.32,structural equation modelling,not_applicable,check test,uncertain,
10.1145/3544548.3581263,2,1,structural model,perceived ease of use on perceived usefulness,effect,0.51,structural equation modelling,not_applicable,check test,uncertain,
10.1145/3544548.3581263,2,1,structural model,perceived usefulness on adoption intention,effect,1.02,structural equation modelling,not_applicable,check test,uncertain,
10.1145/3544548.3581063,1,1,linear mixed effect model on motion sickness (fms),,f^2,.84,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,1,2,linear mixed effect model on motion sickness (fms),,f^2,.03,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,1,1,linear mixed effect model on motion sickness (fms),Motion type,f^2,.84,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,1,1,linear mixed effect model on motion sickness (fms),Cognitive demand,f^2,.03,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,3,1,linear mixed effect model on ssq scores,,f^2,.12,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,3,2,linear mixed effect model on ssq scores,,f^2,.05,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,3,1,linear mixed effect model on ssq scores,Motion type,f^2,.12,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,3,1,linear mixed effect model on ssq scores,Cognitive demand,f^2,.05,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,5,1,linear mixed effect model on motion sickness over time,,f^2,.81,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,5,2,linear mixed effect model on motion sickness over time,,f^2,.46,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,5,3,linear mixed effect model on motion sickness over time,,f^2,.17,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,5,1,linear mixed effect model on motion sickness over time,Condition,f^2,.81,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,5,1,linear mixed effect model on motion sickness over time,Time,f^2,.46,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,5,1,linear mixed effect model on motion sickness over time,Interaction,f^2,.17,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,6,1,linear mixed effect model on nasa-tlx scores,,f^2,.17,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,6,2,linear mixed effect model on nasa-tlx scores,,f^2,1.86,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,6,1,linear mixed effect model on nasa-tlx scores,Motion type,f^2,.17,regression (different),RM,check test,f_squared,
10.1145/3544548.3581063,6,1,linear mixed effect model on nasa-tlx scores,Cognitive demand,f^2,1.86,regression (different),RM,check test,f_squared,
10.1145/3491102.3517671,3,2,welch's t-test,,Cohen's δ,567,t-test,unclear,check test,Cohens_d,
10.1145/3491102.3517671,3,2,welch's t-test,linear restricted vs. linear weighted,Cohen's δ,567,t-test,unclear,check test,Cohens_d,
10.1145/3491102.3517671,4,2,welch's t-test,,Cohen's δ,-600,t-test,unclear,check test,Cohens_d,
10.1145/3491102.3517671,4,2,welch's t-test,linear restricted vs. linear equal weight,Cohen's δ,-600,t-test,unclear,check test,Cohens_d,
10.1145/3544548.3580688,1,1,one-sample t-test on d' values,d',d',-0.15,one-sample t-test,not_applicable,check test,Cohens_d,
10.1145/3290605.3300771,3,1,generalized linear model (glm) for speed task,,Correlation Coefficient,0.23,regression (different),not_applicable,check test,correlation (unspecified),
10.1145/3290605.3300771,4,1,generalized linear model (glm) for direction task,,Correlation Coefficient,0.28,regression (different),not_applicable,check test,correlation (unspecified),
10.1145/3290605.3300239,11,1,correlation between skill ratings and mode preferences,,R,-240,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3290605.3300730,3,1,multiple factor analysis (mfa),Dim. 1,Correlation with annoyance,POSITIVE,factor analysis,not_applicable,check test,correlation (unspecified),
10.1145/3290605.3300730,3,2,multiple factor analysis (mfa),Dim. 1,Correlation with roughness,POSITIVE,factor analysis,not_applicable,check test,correlation (unspecified),
10.1145/3290605.3300730,3,3,multiple factor analysis (mfa),Dim. 1,Correlation with pleasantness,NEGATIVE,factor analysis,not_applicable,check test,correlation (unspecified),
10.1145/3290605.3300730,3,4,multiple factor analysis (mfa),Dim. 1,Correlation with preference,NEGATIVE,factor analysis,not_applicable,check test,correlation (unspecified),
10.1145/3290605.3300730,3,5,multiple factor analysis (mfa),Dim. 1,Correlation with spectral spread,NEGATIVE,factor analysis,not_applicable,check test,correlation (unspecified),
10.1145/3290605.3300730,3,1,multiple factor analysis (mfa),Dim. 2,Correlation with strength,POSITIVE,factor analysis,not_applicable,check test,correlation (unspecified),
10.1145/3290605.3300730,3,2,multiple factor analysis (mfa),Dim. 2,Correlation with irregularity,POSITIVE,factor analysis,not_applicable,check test,correlation (unspecified),
10.1145/3290605.3300730,3,3,multiple factor analysis (mfa),Dim. 2,Correlation with spectral centroid,NEGATIVE,factor analysis,not_applicable,check test,correlation (unspecified),
10.1145/3313831.3376843,12,1,correlation test,,Correlation Coefficient,0.20,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,12,1,correlation test,Competence,Correlation Coefficient,0.20,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,13,1,correlation test,,Correlation Coefficient,0.08,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,13,1,correlation test,Confidence,Correlation Coefficient,0.08,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,14,1,correlation test,,Correlation Coefficient,0.17,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,14,1,correlation test,Warmth,Correlation Coefficient,0.17,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,15,1,correlation test,,Correlation Coefficient,0.12,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,15,1,correlation test,Sincerity,Correlation Coefficient,0.12,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,16,1,correlation test,,Correlation Coefficient,0.03,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,16,1,correlation test,Engagement,Correlation Coefficient,0.03,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,17,1,correlation test,,Correlation Coefficient,0.13,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,17,1,correlation test,Naturalness,Correlation Coefficient,0.13,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,18,1,correlation test,,Correlation Coefficient,0.15,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,18,1,correlation test,Persuasiveness,Correlation Coefficient,0.15,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,19,1,correlation test,,Correlation Coefficient,0.60,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,19,1,correlation test,Confidence,Correlation Coefficient,0.60,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,20,1,correlation test,,Correlation Coefficient,0.57,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,20,1,correlation test,Warmth,Correlation Coefficient,0.57,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,21,1,correlation test,,Correlation Coefficient,0.57,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,21,1,correlation test,Sincerity,Correlation Coefficient,0.57,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,22,1,correlation test,,Correlation Coefficient,0.38,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,22,1,correlation test,Engagement,Correlation Coefficient,0.38,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,23,1,correlation test,,Correlation Coefficient,0.58,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,23,1,correlation test,Naturalness,Correlation Coefficient,0.58,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,24,1,correlation test,,Correlation Coefficient,0.51,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,24,1,correlation test,Persuasiveness,Correlation Coefficient,0.51,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,25,1,correlation test,,Correlation Coefficient,0.51,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,25,1,correlation test,Warmth,Correlation Coefficient,0.51,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,26,1,correlation test,,Correlation Coefficient,0.54,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,26,1,correlation test,Sincerity,Correlation Coefficient,0.54,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,27,1,correlation test,,Correlation Coefficient,0.23,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,27,1,correlation test,Engagement,Correlation Coefficient,0.23,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,28,1,correlation test,,Correlation Coefficient,0.34,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,28,1,correlation test,Naturalness,Correlation Coefficient,0.34,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,29,1,correlation test,,Correlation Coefficient,0.35,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,29,1,correlation test,Persuasiveness,Correlation Coefficient,0.35,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,30,1,correlation test,,Correlation Coefficient,0.76,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,30,1,correlation test,Sincerity,Correlation Coefficient,0.76,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,31,1,correlation test,,Correlation Coefficient,0.25,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,31,1,correlation test,Engagement,Correlation Coefficient,0.25,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,32,1,correlation test,,Correlation Coefficient,0.48,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,32,1,correlation test,Naturalness,Correlation Coefficient,0.48,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,33,1,correlation test,,Correlation Coefficient,0.42,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,33,1,correlation test,Persuasiveness,Correlation Coefficient,0.42,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,34,1,correlation test,,Correlation Coefficient,0.27,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,34,1,correlation test,Engagement,Correlation Coefficient,0.27,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,35,1,correlation test,,Correlation Coefficient,0.50,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,35,1,correlation test,Naturalness,Correlation Coefficient,0.50,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,36,1,correlation test,,Correlation Coefficient,0.43,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,36,1,correlation test,Persuasiveness,Correlation Coefficient,0.43,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,37,1,correlation test,,Correlation Coefficient,0.40,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,37,1,correlation test,Naturalness,Correlation Coefficient,0.40,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,38,1,correlation test,,Correlation Coefficient,0.36,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,38,1,correlation test,Persuasiveness,Correlation Coefficient,0.36,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,39,1,correlation test,,Correlation Coefficient,0.55,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376843,39,1,correlation test,Persuasiveness,Correlation Coefficient,0.55,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3313831.3376615,6,1,correlation between accuracy and number of visual chunks,,Correlation coefficient,positive,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3411764.3445637,7,1,correlation between donation and affect,,Correlation between Donation and Affect,τ ≈ −0.1,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3411764.3445477,7,1,regression on activity attributes and task choices,,Correlation Coefficients for Task Attributes and Activity Attributes,UNKNOWN,regression (unspecified),not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445477,8,1,"regression on stress level, energy level, and task choice",,Correlation Coefficients for Stress Level and Task Choice,UNKNOWN,regression (unspecified),not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445477,8,2,"regression on stress level, energy level, and task choice",,Correlation Coefficients for Energy Level and Task Choice,UNKNOWN,regression (unspecified),not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,1,1,moderated regression model for private self-awareness,,R,492,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,2,1,moderated regression model for self-awareness of surroundings,,R,509,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,3,1,moderated regression model for public self-awareness,,R,555,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,4,1,moderated regression model for experienced anxiety,,R,640,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,5,1,moderated regression model for 1st person singular pronoun usage,,R,299,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,6,1,moderated regression model for 1st person plural pronoun usage,,R,477,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,7,1,moderated regression model for 2nd person pronoun usage,,R,385,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,8,1,moderated regression model for number of icebreaker questions discussed,,R,347,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,9,1,moderated regression model for number of icebreaker questions discussed (experienced anxiety as moderator),,R,377,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,10,1,mediation analysis for self-disclosure (partner's rating),,R,527,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,11,1,mediation analysis for interpersonal trust (partner's rating),,R,481,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,12,1,mediation analysis for self-disclosure (participant's rating),,R,491,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,13,1,mediation analysis for interpersonal trust (participant's rating),,R,481,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,14,1,moderated regression model for private self-awareness (content-focused),,R,651,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,15,1,moderated regression model for public self-awareness (content-focused),,R,567,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,16,1,moderated regression model for self-awareness of surroundings (content-focused),,R,498,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,17,1,moderated regression model for experienced anxiety (content-focused),,R,515,mediation analysis,not_applicable,check test,correlation (unspecified),
